,Delay
393424,0
383832,0
280439,0
262029,1
578463,1
363163,0
446297,1
165849,1
98258,0
266766,0
122391,0
493219,1
173254,0
56995,0
367760,0
582281,1
62366,1
113884,1
542579,1
64789,0
178063,0
597060,1
19109,0
301772,0
314540,0
445172,1
536278,1
201358,0
359072,0
100283,1
119386,0
435583,1
241648,1
87859,0
412004,1
157533,1
256590,0
235857,1
164867,0
86754,1
534905,1
470704,1
44118,1
268689,0
17431,0
445238,1
201049,0
251837,1
448505,1
285848,1
428166,1
31233,1
379748,0
453077,1
137976,1
319362,1
445051,1
441959,1
333954,0
580618,1
219509,1
191495,0
497496,1
203327,0
328401,1
141365,0
247203,0
568352,1
340678,1
11911,0
74435,0
39282,0
180200,0
39732,0
527210,1
497574,1
19427,0
327871,1
518801,1
170839,0
55169,1
566003,1
24128,0
244355,0
470821,1
296221,0
311013,1
37162,0
317417,0
473584,1
199666,0
7772,0
260404,0
25637,1
466267,1
24694,0
288195,0
27283,0
211736,1
105932,1
295132,1
400234,1
33208,0
292804,0
365925,0
178411,0
129914,0
483092,1
23283,0
45149,0
165014,1
84019,0
517868,1
209164,0
52510,1
159423,0
136925,0
46160,0
212806,0
450692,1
329639,0
42400,0
220893,0
212365,0
525694,1
170534,0
571971,1
190470,0
304802,0
339869,0
359610,1
359350,0
344179,0
291529,1
140362,0
556581,1
224842,0
360484,0
355256,1
46450,0
362212,0
191439,0
228289,0
212308,0
400999,1
410628,1
546142,1
533232,1
540172,1
550239,1
555527,1
451552,1
524684,1
453951,1
473120,1
129749,0
70672,0
381073,0
399797,0
156166,0
112045,0
172468,0
313413,0
27882,0
521111,1
339469,0
99957,0
182990,1
195308,0
162618,0
500670,1
205687,0
245945,0
389581,0
405810,1
247296,0
300282,0
95510,1
288830,0
130176,0
145459,0
129171,1
236346,0
584458,1
159336,0
218403,0
93455,1
25190,1
376072,0
424179,1
486469,1
73208,0
476095,1
101460,0
263516,1
269859,0
298254,1
274225,0
137206,0
351865,0
3546,0
548648,1
55003,0
328834,1
415690,1
384937,0
191342,0
179195,0
168999,0
434191,1
238906,0
36162,0
127657,0
313508,0
135458,0
406443,1
350263,0
411119,1
23821,0
399900,1
478839,1
263685,1
89567,0
280114,0
34530,0
159327,0
442503,1
85888,1
177370,0
136969,0
504716,1
244289,1
97503,0
487636,1
160596,0
267826,0
304214,0
51821,1
63351,0
14670,0
66617,0
2773,1
531376,1
464637,1
147956,1
374984,0
439989,1
506884,1
364413,0
84420,0
396431,0
161443,0
350280,0
54456,0
594210,1
452909,1
231591,0
100228,0
79267,0
329185,1
379488,0
309155,1
526593,1
411486,1
559900,1
146390,0
420041,1
250636,0
255132,0
72124,1
307531,0
31891,0
370210,0
157622,1
235037,0
421076,1
220992,0
207812,0
570955,1
162758,1
87148,0
395386,0
155827,0
561619,1
121425,0
151821,1
89095,1
195733,0
519197,1
538736,1
279632,1
144453,0
555868,1
593695,1
67535,0
170124,0
169001,0
566184,1
117494,1
131871,0
253030,1
365972,0
224376,0
202790,0
296678,1
448879,1
566921,1
104330,1
40265,0
452693,1
126900,0
114904,0
433014,1
293249,1
198386,0
295187,0
118713,0
77906,0
56506,0
516004,1
132095,0
187589,0
374812,0
337969,0
298804,0
519030,1
118613,0
106705,0
18706,0
130252,0
280539,0
4484,0
162706,1
95733,1
483979,1
38956,0
375206,1
537799,1
80673,0
482594,1
387441,1
102175,1
57972,0
166332,0
255527,0
112410,0
137934,0
53390,0
510740,1
90715,1
515995,1
124583,0
264411,0
310590,0
284299,1
347879,0
250677,0
99260,0
366379,0
541529,1
452828,1
596835,1
306927,0
51596,1
411103,1
47984,1
521933,1
461666,1
596269,1
125824,0
90566,0
194859,0
111726,1
519079,1
538439,1
54918,0
352010,0
580217,1
506784,1
114837,0
565774,1
187381,1
387714,1
266279,0
525738,1
396308,0
143600,0
454858,1
168425,1
310903,0
138169,1
490415,1
501588,1
399613,0
494449,1
40058,0
301255,0
523840,1
582438,1
301179,0
327777,0
462567,1
447364,1
584902,1
387299,0
261965,0
540821,1
554031,1
238142,1
468834,1
95627,0
164809,1
353602,1
29494,0
119645,0
510830,1
319465,0
239745,0
296448,0
47710,0
264276,0
462203,1
225518,0
394378,0
334272,0
223442,0
539681,1
226928,1
396866,0
126875,0
93634,0
440295,1
349701,0
386144,0
401832,1
522269,1
577426,1
165612,1
578416,1
322388,0
249385,0
290035,1
450767,1
444302,1
94292,1
520628,1
597180,1
236192,1
566294,1
462023,1
465807,1
452915,1
90030,0
242832,0
76497,0
240315,0
192321,0
319416,1
79354,0
4340,0
436582,1
11070,0
53679,0
481164,1
442359,1
319644,0
338414,0
214006,0
493418,1
67042,0
479878,1
262602,1
539962,1
382331,0
163570,1
193241,0
212887,0
14600,1
80915,0
461360,1
87848,1
512957,1
410917,1
259397,1
305102,0
425433,1
63482,0
147259,0
107661,0
594998,1
162723,0
477603,1
365683,0
373642,0
495672,1
303873,0
361721,0
304471,0
201494,0
321048,0
442115,1
259593,0
222515,0
171654,0
25873,0
582435,1
20230,0
81399,0
542660,1
142939,0
217836,0
343048,1
192120,0
553865,1
273984,1
451557,1
376163,1
40148,0
416629,1
422814,1
187032,0
181437,0
586411,1
249698,0
402790,1
425353,1
247310,0
178875,1
129059,0
339609,0
193826,0
506571,1
179107,0
138152,0
517589,1
185875,0
418775,1
416640,1
517563,1
412880,1
223969,0
408924,1
93743,1
303653,0
8981,1
463771,1
290186,0
434650,1
402465,1
231093,1
454131,1
526079,1
512052,1
376093,0
2670,0
335972,0
157925,0
84571,0
272857,0
542369,1
93268,0
463165,1
344841,0
404530,1
171082,0
199331,0
480157,1
240599,0
517598,1
397212,1
340948,0
109278,0
296350,0
491477,1
10086,0
59937,0
210001,0
506963,1
120910,0
247883,0
384184,0
237774,1
373102,1
493833,1
333270,0
54187,1
329911,0
393594,1
87117,0
538391,1
469838,1
392966,0
11812,0
11947,1
140299,1
535994,1
192678,0
593235,1
102072,0
114059,0
150359,0
114594,0
28265,1
435140,1
2526,0
451804,1
354989,0
274375,0
138223,0
532519,1
227549,0
174320,0
100213,0
492276,1
499040,1
518818,1
116021,0
222547,0
86665,0
436136,1
179574,0
182775,0
476471,1
492615,1
28294,0
52487,1
329991,1
43014,1
122067,0
179137,0
272801,0
335756,0
230136,1
522281,1
436821,1
140790,0
126241,0
462886,1
330771,1
390462,0
496271,1
485501,1
60098,1
258589,1
426377,1
40357,0
575979,1
461099,1
31504,0
145016,0
371401,0
311629,0
98161,1
284787,1
95858,0
204064,0
311658,0
51581,1
285703,0
98451,0
33688,0
113225,1
473923,1
201652,0
542081,1
14564,0
226024,0
243234,1
221599,0
330212,0
65762,0
538470,1
228599,0
319054,0
40258,0
223547,1
330851,0
412218,1
342384,0
75625,0
162981,0
105299,1
252200,1
362800,1
66162,1
171303,0
459415,1
13847,0
39953,1
466318,1
577167,1
494081,1
110122,0
321978,1
42799,1
294942,0
221279,1
372850,0
561873,1
526584,1
382391,0
68208,0
336626,0
397711,0
34180,0
541256,1
479057,1
513681,1
226432,0
312,0
364394,1
127076,1
187943,1
338426,0
295762,0
464666,1
475136,1
558036,1
294064,1
152704,1
399197,0
229463,0
87646,0
176894,0
120098,0
565087,1
322452,1
434210,1
276813,0
403477,1
343436,1
543620,1
324788,1
492343,1
107804,1
317800,1
280889,0
344909,0
47895,1
203191,0
276460,1
9596,0
82622,0
567675,1
255277,0
507428,1
433971,1
588643,1
517307,1
321851,1
495635,1
303260,0
81672,0
524986,1
379665,0
196399,1
18740,0
146448,1
166854,0
194303,0
67853,0
366328,0
183868,1
294959,1
581674,1
458813,1
173276,1
531299,1
181093,0
256937,1
79341,0
56041,0
431005,1
564595,1
519731,1
209421,1
39989,0
420081,1
443222,1
325849,1
500404,1
43843,0
27498,1
515394,1
152834,0
338443,0
266243,0
286621,0
171954,1
406288,1
294494,0
536377,1
546618,1
169040,1
125066,1
595788,1
15030,0
84890,0
42670,0
176154,1
195925,0
588184,1
109730,0
355798,0
197228,0
347801,1
378322,1
352020,0
317801,1
547752,1
148355,0
381676,0
384536,0
497416,1
74699,0
341920,0
218878,1
481,0
396597,0
143633,0
254264,1
472055,1
110848,0
405555,1
12533,0
557892,1
408071,1
2820,1
504577,1
50400,0
590412,1
62476,0
417407,1
86889,0
60015,0
370196,0
467865,1
102284,0
564123,1
562422,1
256098,0
463507,1
249153,0
89507,0
478486,1
80980,0
453412,1
418019,1
216052,0
72959,1
480231,1
3522,0
100751,0
336595,0
476380,1
596088,1
434058,1
422475,1
163139,0
10031,1
370996,0
257278,0
289644,0
329772,0
39462,0
364480,0
469631,1
582187,1
276052,0
448602,1
214555,0
158477,0
488089,1
193803,0
13255,0
303554,0
104862,1
551507,1
486431,1
345353,0
367987,0
343996,1
17322,0
577350,1
365529,0
47173,1
489792,1
107924,0
469249,1
69479,0
163652,0
446681,1
238858,0
242253,0
136153,1
371880,0
319218,0
260214,0
414383,1
38703,1
265981,0
212140,0
247987,0
213912,0
462043,1
4093,1
303505,0
503182,1
409675,1
365584,0
504270,1
84746,1
189739,0
132211,1
299948,0
497652,1
550735,1
25591,0
196017,0
520370,1
473533,1
26875,1
207700,1
320271,0
517634,1
522608,1
533709,1
485011,1
320518,0
58861,0
532122,1
531491,1
219251,0
179368,0
94146,0
56609,0
208143,1
161004,0
505538,1
449855,1
303333,0
963,0
416781,1
271049,0
318631,1
437448,1
516028,1
180518,0
435528,1
592649,1
58578,0
206756,0
266430,1
420522,1
254706,1
396871,0
296982,1
441838,1
484729,1
98603,0
413836,1
315385,0
130219,1
266423,0
451993,1
239080,0
172093,1
352586,0
292706,1
575474,1
137932,0
238145,0
454870,1
82411,0
303124,1
133564,0
470779,1
136323,0
206598,0
544201,1
114653,0
5066,1
272623,0
313923,0
459372,1
410394,1
82137,0
595919,1
394236,0
257987,1
534001,1
25793,0
295456,0
98721,0
474558,1
269171,0
370295,1
482998,1
574084,1
352189,1
455040,1
190417,0
36101,0
310755,0
171898,0
375623,0
538869,1
462807,1
499110,1
53352,1
518025,1
593373,1
203097,0
172744,0
378859,0
296486,0
336248,0
339258,0
230073,0
27952,0
210502,0
200652,1
342753,0
568523,1
497381,1
261816,0
133519,0
387067,1
98552,1
187230,1
415248,1
121205,0
146022,0
19521,1
124793,1
22971,0
511725,1
155362,0
408426,1
321634,1
22649,1
471699,1
351133,0
571149,1
104525,1
338901,1
432287,1
194492,0
199762,1
105352,0
190424,1
438291,1
512124,1
125739,0
73361,0
512792,1
278013,0
478160,1
73952,0
372444,1
366083,0
148119,0
453326,1
574434,1
528267,1
318926,0
345094,0
393386,0
3371,1
550383,1
232419,1
288792,1
510327,1
233555,0
95120,0
538835,1
275660,0
35535,1
584114,1
544450,1
446499,1
273233,0
193819,1
191494,0
554228,1
203309,0
420424,1
363787,0
110474,0
264592,0
417743,1
200893,0
18991,1
539511,1
410186,1
581397,1
546767,1
314765,0
500076,1
350381,0
275715,0
548911,1
249353,0
350774,1
32626,0
396952,0
129803,0
394078,1
132451,0
137326,0
426634,1
507434,1
70085,0
397756,0
158054,0
151920,0
455424,1
239137,0
562286,1
109290,1
347526,0
482966,1
200497,0
51529,0
579506,1
12166,1
518986,1
214588,0
508544,1
179403,0
524024,1
324573,1
133650,0
151959,0
418023,1
462267,1
343829,1
40928,0
27961,0
364603,0
60658,0
489552,1
283773,0
73948,0
387987,0
49390,1
552086,1
175479,0
33043,1
189660,1
372479,1
248194,0
163515,0
308082,0
418124,1
558231,1
66420,1
517735,1
295408,0
93141,0
564546,1
260671,0
428240,1
36266,0
408494,1
89317,0
89259,0
156727,1
114294,1
275259,0
89148,1
164343,1
376631,0
520277,1
324823,0
116718,0
263737,1
152175,1
245567,0
27796,0
70554,1
429755,1
354772,0
19127,0
478747,1
86148,0
245723,1
95045,0
594551,1
425763,1
38018,1
151278,0
308382,1
269136,0
364985,0
164944,1
198,0
241214,0
480831,1
153887,0
164443,1
508866,1
136201,1
190299,1
25491,0
41160,0
525746,1
27998,1
262677,0
124751,1
279889,0
251076,0
463381,1
475083,1
465993,1
206432,0
240286,1
360153,1
128594,0
226700,0
204429,1
69564,0
34159,0
544752,1
547898,1
283031,0
335211,0
518050,1
226239,1
437856,1
105278,1
362708,0
360549,0
198614,0
189888,1
588294,1
176707,0
68,0
562827,1
227749,1
99566,1
359693,0
489681,1
105007,0
218443,0
99147,0
572377,1
222328,0
149357,1
343138,0
570291,1
177374,0
397428,1
155514,0
232294,0
381474,0
68967,0
205318,1
70481,0
414210,1
558871,1
95185,0
376243,1
181603,0
67041,0
274262,0
364730,0
198133,0
453692,1
391706,0
473804,1
380751,0
368667,0
86902,0
177350,0
426797,1
388234,1
49779,1
56784,1
188545,0
201339,0
287579,0
348979,0
230376,0
559278,1
285035,0
179336,0
597325,1
377176,1
563080,1
521586,1
88253,0
539588,1
498423,1
514522,1
246220,0
417337,1
250478,0
185745,0
263695,0
386454,0
212350,0
273362,0
157324,1
500833,1
315040,0
488390,1
205652,0
294228,0
158244,0
292281,0
581333,1
568047,1
506407,1
127899,0
367428,1
161528,0
352960,0
37390,0
532175,1
93800,0
460098,1
586154,1
388719,0
210939,0
185121,1
254029,1
306481,0
135332,1
439765,1
286613,0
131053,1
359891,0
349589,0
266531,1
155095,0
573145,1
269997,0
515993,1
21733,0
154667,1
478575,1
216950,0
129285,0
316762,0
592769,1
91561,0
311251,0
23193,0
28918,0
236352,1
551782,1
241027,0
475279,1
166390,0
76566,1
587143,1
24308,0
279409,0
40682,0
591437,1
398364,1
501393,1
334995,1
343530,0
234291,0
291741,0
171272,1
381290,0
458791,1
459883,1
27436,1
566960,1
497158,1
204861,0
467856,1
391801,0
406720,1
55279,0
424288,1
386578,0
235568,0
175416,0
404451,1
383312,0
464430,1
499661,1
2684,0
236465,1
56888,0
570760,1
584091,1
269426,1
523572,1
555620,1
530228,1
530977,1
575737,1
334903,0
171574,0
13316,0
478232,1
55208,0
497681,1
357578,0
134795,0
420420,1
460867,1
484021,1
137336,0
264880,0
553730,1
92457,0
236862,0
325775,0
106115,0
61651,1
580973,1
571640,1
405931,1
432905,1
573170,1
272482,0
360230,1
454021,1
315256,0
223807,0
63736,0
35529,0
426913,1
445679,1
476296,1
110583,0
416900,1
71815,0
426042,1
480119,1
572833,1
429120,1
386136,0
142496,1
227581,0
20053,0
188297,1
119619,0
130417,0
10893,1
107575,1
361515,0
458426,1
90922,0
515400,1
452412,1
473135,1
161306,0
62322,0
8709,0
255296,0
339025,0
324733,0
348621,1
10753,1
80439,1
381767,0
34955,0
356716,0
15072,1
152021,0
194810,1
478174,1
596543,1
509801,1
452737,1
2576,0
64356,0
89612,0
32148,0
398598,0
96673,1
150509,0
394920,0
269521,1
439571,1
483429,1
5518,0
439907,1
297479,0
315692,0
412589,1
273492,0
227837,0
525165,1
288412,0
401118,1
108523,0
228460,1
10543,1
35536,0
147075,0
83237,0
212010,0
287320,0
580389,1
126049,0
117689,0
267068,1
427422,1
585111,1
30107,0
25966,0
593431,1
563769,1
191899,0
369648,1
209957,0
198261,0
556562,1
113037,0
395842,1
253871,0
285177,0
535622,1
314685,0
195056,0
518643,1
281423,0
279493,0
433720,1
110866,0
269303,0
408220,1
582353,1
544856,1
461,0
175631,1
41047,0
474433,1
253485,1
395679,0
509900,1
463321,1
44915,0
489707,1
133793,0
528251,1
150451,0
593434,1
544037,1
74186,0
416876,1
439052,1
203612,1
228487,0
579436,1
303995,0
531938,1
326625,1
431670,1
240950,0
424671,1
590890,1
549842,1
494486,1
53338,0
386840,0
13467,0
344401,0
534929,1
441892,1
115047,0
513462,1
191998,0
562028,1
19321,1
588175,1
237723,0
223466,0
267192,1
151264,0
7699,0
520175,1
10154,0
106045,0
543256,1
54266,0
135125,0
61538,1
138080,0
30401,0
564275,1
447131,1
340317,0
80861,1
19681,0
195160,0
15585,0
468769,1
595117,1
443777,1
536932,1
46265,0
400495,1
173396,0
266536,1
325921,0
399740,1
326890,1
125403,0
161484,0
566305,1
517790,1
133251,1
56058,1
128822,0
209,0
11936,0
476581,1
450730,1
415134,1
177846,1
547847,1
350163,0
402184,1
511757,1
219,0
971,0
95676,0
32571,1
546796,1
217563,0
56146,0
249461,1
294025,0
365521,0
158428,0
122600,0
386706,0
32814,0
191527,0
13123,0
271357,0
84410,0
31194,1
539483,1
417090,1
478720,1
326463,1
15386,0
398906,0
192408,1
53810,1
198234,0
344831,0
473858,1
509624,1
307515,1
13808,1
546150,1
443834,1
289823,0
134669,1
230270,0
32436,0
294177,0
242054,0
124673,0
248281,0
36682,1
317858,0
29912,0
483682,1
314423,0
399361,0
189552,0
257614,0
50786,0
532944,1
371346,1
256851,0
471016,1
334186,1
87644,0
529273,1
225273,0
279284,1
465245,1
414371,1
573442,1
209348,0
458254,1
361038,0
354306,0
361356,0
170092,0
523531,1
524749,1
267478,1
465925,1
529268,1
323773,0
298556,0
123145,0
42693,0
309480,0
448751,1
336077,0
494813,1
455428,1
172807,1
390353,1
535319,1
52553,0
373375,0
514727,1
469935,1
544190,1
79655,0
3732,0
240087,0
405252,1
511171,1
514208,1
517710,1
201161,1
100181,1
376403,1
570102,1
539443,1
531022,1
425500,1
59695,0
522522,1
410700,1
327569,0
339437,0
250948,0
116140,0
335790,0
145007,0
329736,0
365320,0
572625,1
400787,1
15768,0
65255,1
441465,1
350710,1
8118,0
5394,0
168738,0
366763,0
318171,0
161637,0
492722,1
160632,0
331990,0
139279,0
199537,1
136752,1
483000,1
513891,1
171969,1
53719,0
325760,0
526793,1
304864,0
489718,1
77897,0
135747,0
503537,1
527733,1
132839,0
417641,1
560523,1
128429,0
533650,1
345262,0
417425,1
476652,1
495582,1
350337,0
313755,1
256255,0
492805,1
442123,1
22130,0
151909,0
485226,1
424323,1
115964,0
360022,0
39542,0
37005,0
336060,1
471521,1
134212,0
532590,1
153025,1
130540,0
303848,0
7217,1
336255,0
200195,0
110012,0
499543,1
298408,0
143717,0
428048,1
570304,1
299568,0
45840,0
284376,0
505435,1
319478,1
501006,1
350440,0
199813,0
192448,1
144669,0
341326,0
317271,0
192737,0
526487,1
102573,0
349504,0
125120,0
25284,0
264371,0
79541,1
236822,0
339438,0
506977,1
164040,0
447687,1
373995,0
203335,0
135301,0
584319,1
555906,1
183646,0
401160,1
542867,1
333411,0
515470,1
509326,1
314795,0
360566,0
186306,0
460460,1
213973,0
401273,1
573452,1
112185,0
193977,1
283632,1
252340,1
413722,1
28406,1
107513,0
547241,1
553189,1
166362,0
512776,1
374210,0
549762,1
408820,1
482781,1
379351,0
156406,0
164718,0
97051,0
313381,1
146846,1
274073,1
410032,1
169357,0
94417,0
143468,0
38831,0
1205,0
498312,1
554461,1
534713,1
405063,1
249151,0
374398,0
225355,0
153717,0
361502,0
461275,1
582199,1
93259,1
186878,0
373938,0
318733,1
14792,0
231529,0
346179,0
540784,1
154253,0
317714,0
569086,1
493999,1
385292,0
254190,0
582745,1
289507,0
429201,1
69876,0
515592,1
541044,1
223168,0
54840,1
221699,0
185456,1
440865,1
387092,0
89760,1
498354,1
331654,0
464972,1
262124,0
438812,1
371738,0
524884,1
481032,1
215476,1
406335,1
392752,0
590257,1
484155,1
342501,0
533897,1
10342,0
401846,1
228594,0
242185,0
467385,1
259573,0
486554,1
2495,0
300580,0
465755,1
435567,1
565222,1
83835,0
148747,0
320521,1
87593,0
213696,0
243763,1
457368,1
446347,1
488075,1
192414,0
387224,0
527256,1
487967,1
225290,0
347859,0
450087,1
50742,0
67381,0
156523,0
67646,0
177001,0
486934,1
458078,1
82841,0
260960,1
565306,1
130868,0
78646,1
469574,1
540003,1
89174,1
415591,1
243725,1
435046,1
389717,1
126669,1
215282,1
229754,0
467396,1
389406,0
10891,0
470269,1
332782,0
326948,1
71404,0
262219,1
65254,1
335965,0
492657,1
76263,0
87533,0
119573,0
406396,1
588179,1
486894,1
566459,1
480664,1
3901,0
455012,1
318337,0
280604,0
350283,0
84124,0
457689,1
284238,1
435961,1
108324,0
243844,1
213506,0
2892,0
78514,0
130091,0
213597,0
374732,1
65515,0
476348,1
401946,1
64524,0
99861,0
488915,1
219087,1
361996,0
418964,1
84362,0
300536,0
131772,0
314759,0
564594,1
250317,0
226489,0
461797,1
595569,1
271375,0
141113,0
121419,1
92867,0
434203,1
199993,0
247479,0
374690,0
466375,1
545588,1
72917,0
388758,1
146837,0
18679,0
269178,0
100239,0
98602,1
292881,1
330137,1
207270,0
297334,0
194739,0
427160,1
220888,0
516033,1
371321,0
460287,1
499316,1
20745,0
516892,1
351377,1
214702,0
477790,1
397247,1
125131,1
212115,0
515884,1
368085,0
84628,1
425460,1
498217,1
576475,1
286118,1
569509,1
283759,1
406618,1
499077,1
498994,1
587343,1
109565,0
253855,0
185256,1
539172,1
525671,1
328543,0
227679,0
435469,1
992,0
544244,1
154295,0
134869,0
194524,0
101489,0
332710,0
540360,1
182293,0
477589,1
130993,0
497217,1
116978,0
332616,0
457796,1
461019,1
210438,1
551671,1
584054,1
375069,0
596228,1
440612,1
272452,0
303045,0
342841,0
583743,1
144137,0
57301,1
232479,0
381588,0
106200,0
564991,1
479089,1
507791,1
332922,0
447832,1
85078,1
583892,1
500906,1
81290,0
471376,1
419692,1
472394,1
338727,0
468179,1
547025,1
208788,0
159645,1
572059,1
408455,1
34446,1
268551,0
509677,1
292083,0
522465,1
200558,1
168701,0
541077,1
165705,0
300457,0
487050,1
235906,1
353006,1
208643,0
346890,1
249836,1
25466,0
110197,0
128941,0
371129,0
358052,1
460736,1
525353,1
537705,1
571458,1
245071,0
367581,0
507730,1
167514,1
490673,1
275,0
135121,1
182202,0
154334,0
518058,1
328701,1
537417,1
145919,1
439776,1
178190,0
504649,1
432883,1
101263,0
430594,1
241361,1
327506,0
484932,1
330679,0
11894,0
545378,1
388239,1
292691,0
537095,1
58875,0
281428,1
93825,0
525561,1
194461,1
454436,1
223224,0
170946,0
218702,0
422463,1
566894,1
71609,0
290356,0
393618,0
187590,0
476236,1
147634,0
74202,1
167373,0
328489,0
532258,1
428795,1
161743,0
377044,1
155231,0
508273,1
574264,1
211124,0
393370,0
540378,1
28325,0
208574,1
366965,0
421426,1
9438,0
351471,1
65280,0
115409,0
466017,1
586854,1
595309,1
591477,1
545763,1
54426,1
369101,0
449503,1
363582,1
455784,1
131019,0
550773,1
487373,1
570081,1
335071,1
289057,1
247736,0
477494,1
8119,1
519512,1
579829,1
539960,1
352538,0
35327,0
149078,1
191580,0
279394,0
526028,1
495924,1
378626,0
573700,1
451483,1
256820,1
376644,0
566988,1
46445,1
120520,0
565224,1
181403,1
199027,0
150562,0
377174,0
470451,1
18428,1
588972,1
576340,1
467101,1
420256,1
512869,1
478390,1
283993,1
67038,0
2518,0
444356,1
163344,0
176542,0
114342,0
341983,1
63112,1
59538,0
582426,1
168869,0
208623,0
76611,1
291718,1
411236,1
258976,0
187019,0
239994,0
85397,0
327804,1
98494,1
439347,1
224018,0
